x轴;y轴;z轴
-2.0;-4.0;8.0
-2.25;-4.25;8.0
-2.5;-4.75;8.0
-2.75;-5.25;7.5
-3.25;-6.0;6.75
-3.25;-6.25;7.0
-2.75;-6.5;7.0
-4.25;-4.75;5.25
-3.0;-4.75;5.0
-2.25;-4.25;4.25
-1.75;-3.5;4.75
0.5;-4.0;7.25
0.25;-2.5;8.5
0.25;-2.0;9.25
0.0;-1.5;9.0
0.0;-2.0;9.0
0.0;-2.5;9.0
0.0;-2.5;9.0
0.0;-2.5;9.0
0.0;-2.25;9.0
0.0;-2.0;9.0
0.0;-2.0;9.0
0.0;-2.0;9.0
0.0;-2.0;9.0
0.0;-2.0;9.0
0.0;-2.0;9.0
0.0;-2.5;8.75
0.0;-3.0;8.5
0.0;-3.5;8.25
0.0;-4.25;8.0
0.0;-4.5;8.0
0.0;-4.75;8.0
0.0;-4.75;8.0
0.0;-4.75;8.0
0.0;-4.75;8.0
0.0;-4.5;8.0
0.0;-4.75;8.0
0.0;-5.0;8.0
0.0;-5.0;8.0
0.0;-5.5;7.75
0.0;-5.75;7.5
0.0;-6.0;7.0
0.0;-6.75;6.25
0.0;-7.5;5.5
0.0;-8.25;4.5
0.0;-8.75;3.75
0.0;-9.0;3.0
0.0;-9.0;2.5
0.0;-9.0;2.25
0.0;-9.0;2.0
0.0;-8.75;2.5
0.0;-8.5;3.0
0.0;-8.25;4.0
0.0;-7.75;5.25
0.0;-7.0;6.25
0.0;-6.25;7.25
0.0;-5.25;7.75
0.0;-4.5;8.0
0.0;-4.25;8.0
0.0;-4.25;8.0
0.0;-4.75;7.75
0.0;-5.25;7.5
0.0;-5.75;7.0
0.0;-6.0;6.5
0.0;-6.0;6.5
0.0;-5.75;6.75
0.0;-5.5;7.25
0.0;-4.75;7.75
0.0;-4.25;8.25
0.0;-3.75;8.5
0.0;-3.25;8.75
0.0;-3.25;9.0
0.0;-3.0;9.0
0.0;-2.75;9.0
0.0;-2.5;9.0
0.0;-2.25;9.0
0.0;-2.0;9.0
0.0;-2.0;9.0
0.0;-1.75;9.0
0.0;-1.5;9.0
0.0;-1.25;9.0
0.0;-1.0;9.0
0.0;-1.0;9.0
0.0;-1.0;9.0
0.0;-1.0;9.0
0.0;-1.0;9.0
0.0;-1.0;9.0
0.0;-1.5;9.25
-0.5;-2.75;8.75
-0.75;-3.5;8.5
-2.25;-4.75;7.75
-3.5;-5.25;6.75
-4.75;-5.25;6.0
-5.75;-5.75;4.75
-5.5;-5.75;4.0
-5.5;-5.75;3.25
-4.75;-5.75;3.5
-4.5;-5.75;4.0
-4.25;-6.25;4.0
-4.0;-6.75;5.0
-3.75;-6.75;4.75
-3.5;-7.5;5.25
-3.0;-7.25;6.25
-2.75;-8.0;5.75
-3.75;-8.75;6.25
-4.5;-7.5;5.75
-5.5;-5.75;5.25
